#1_id	#2_content	#3_country_label
subtask1_train_12572	USER تشتقلك العافيه يارب وانت شتقتلك وكتيرر URL منيحه الحمدلله ماشي الحال	Syria
subtask1_train_12573	USER هه ااه ااه واضح	Jordan
subtask1_train_12574	USER غلطه الحكم في مباراه الشارقه والفجيره ليست الاولي ولا الاخيره لماذا هذي الضجه يا حكم وش صار من بعد اعتزال	UAE
subtask1_train_12575	USER ياحليل اللي يصلي بالجماعه والجماعه لا تصوم ولا تصلي شيخهم لازال في سن الرضاعه سجد الالعاب من باب التسلي URL	Saudi_Arabia
subtask1_train_12576	USER هه الله ينور بصيرتك يا شيخ تعطينا موعظه يوم الخميس بمناسبه المولد	Jordan
subtask1_train_12577	الزي ديل المرجعين البلد لي ورا URL	Sudan
subtask1_train_12578	تصرفها جدا سيء والله لو اخ وعزيز علي يهديني تراب اشوفه ذهب اجمل الهدايا اللي جتني في حياتي وما زلت اعتز فيهم الاولي مصحف اهدتني اياه الوالده ربي يحفظها لنا لما اشتريت سيارتي الجديده الثانيه عطرين واحد فرنسي بخاخ والثاني دهن عود قيمتهم مع بعض بين NUM NUM ريال من شخص غالي جدا URL	Oman
subtask1_train_12579	USER ويسعدو احلي ابو العبد	Palestine
subtask1_train_12580	USER اوكي خلصنا من الضحك لان احنا البحرينين مانقدر ما نخلي الموضوع مضحك انيي حق الصج البنيه التحتيه سيئه ماتقدر تتحمل ساعه من الم	Bahrain
subtask1_train_12581	لا تنصدم لا شفت في عيوني الخوف الوقت ما تدري وش اللي مسوي مرت علي احزان وهموم وظروف ضيعت فيها صاحبي من عدوي #منقول	Kuwait
subtask1_train_12582	USER لو كل من وده لقي ما يوده ما جيت في بالي وانا ودي انساك ما اقول باقي لك بقلبي موده ماتت ولكن عيت تموت ذكراك lt NUM	UAE
subtask1_train_12583	USER USER بالنسبه لي ارهابيين مفيش شك شاركو وغطوا ودعموا ارهابيين بطيبتهم بغبائهم لكن هكي الحياه اختبار	Libya
subtask1_train_12584	USER شو بدنا بكل الانتقادات الداخليه بس وجود العماد #ميشال_عون علي راس الدوله خلال زياره #بومبيو الي بيروت يعبر عن #فخامه	Lebanon
subtask1_train_12585	USER من الاخر من اكثر نادي جماهيريا في #قطر #الريان ريتويت #العربي مفضله NUM ساعه وبنعرف https t	Qatar
subtask1_train_12586	USER بعد لتكلي احبك موت URL اكره هذاك الصوت URL	Iraq
subtask1_train_12587	USER امول ابقاي هكذا وماتتبدليش و ماكيش مقصره معانا راكي عارفه وكتا تغردي وكتا نو كملي بنفس طريق	Algeria
subtask1_train_12588	USER لو تدور ماتلاقي منهو غيري يموت فيك	Bahrain
subtask1_train_12589	سلامتك #سراقب سلامتك #معره_النعمان سلامتك #بنش الحمد لله ع سلامتكم يا غوالي	Syria
subtask1_train_12590	USER تقبل الله يا سليلم ديالناا هه	Morocco
subtask1_train_12591	معرفتش علاش معطاش حمره	Morocco
subtask1_train_12592	عصري الجمعه مسيد وخلاوي ابونا الشيخ محمد مهنا بشير السودان امدرمان	Sudan
subtask1_train_12593	USER ابوو صالح URL يدك اليسار وينها فيه ولله منتب سهل هه	Saudi_Arabia
subtask1_train_12594	USER تقل في وصلك وتنشد عن اهمالي شرهتك شرهه يهودي بيدخل الجنه	Qatar
subtask1_train_12595	#بدنا_نحكي_بصراحه ما بتفرق اذا كنا بلد بلا دوله وبلا رئيس هيك هيك مكملين	Lebanon
subtask1_train_12596	USER USER هيا مازالت جديده في الميدان اومبعد تثقال و حنا نزيدوا نقروها مليح مليح البدايه دايما صعيبه	Algeria
subtask1_train_12597	انذل من جي م شفت URL هه p	UAE
subtask1_train_12598	USER شنو تحب عشان اصورلك	Kuwait
subtask1_train_12599	للائحه بيروت مدينتي نقول و بكل بساطه لا بيروت مش URL للبيارته اولا #علو_الصوت_يا_بيارته	Lebanon
subtask1_train_12600	USER راي رئيس تيار المرده #سليمان_فرنجيه بتعيين وزيرات في الحكومه اللبنانيه تساله الصحافيه #رولا_معوض #كم_وزيره_رح_تعينوا	Lebanon
subtask1_train_12601	USER اهم نقطه هيا ابعاد الفاسدين من كل المناصب هذاك الوقت راح ينهض العراق مره ثانيه	Iraq
subtask1_train_12602	انزين صارلي ساعه لاحقچ نزلي الجام اوكي قصر اول عالاغاني اذان اوكي كا قصرت يالله چم رقمك اللهم قوي ايمانهم وثبتهم يارب	Kuwait
subtask1_train_12603	USER الوضع حتي اللحظه كويس جدا و المتاريس احسن من امبارح و مافي حركه مريبه من الجيش و عددهم زياده كمان	Sudan
subtask1_train_12604	اصلا البنات م يعرفن يسوقنن نن URL	Oman
subtask1_train_12605	USER يجي اعلينا الحجي ويكعد الما معزوم ونفرشله الاذن وبكلشي مانقنع الحجو ما بيهم ستعراض يحركون الكلب بس احنه ما نسمع URL	Iraq
subtask1_train_12606	تايجر بونجيلا تركي متوفر لدي اشيك بنوته هشام	Palestine
subtask1_train_12607	USER بنتضارك ترفع الرايه وتجينه الزمن والناصبه انداروا علينه واحنه نلهج بيك دوم ومانسينه ياصبر غير الصبر احنه شبدينه htt	Iraq
subtask1_train_12608	USER نسولو الناس كيفاش نحاربو الدعاره #IbtissamTiskat وكي تحاربو الدعاره بواش تاكلو URL via USER	Algeria
subtask1_train_12609	قال الصحفي ضياء الدين انو تحدث مع #مامون_حميده بعد اجتماع مجلس امناء مستشفي جعفر بن عوف وكان غاضب علي الصحافه لانها بتتعامل مع وزارته بصوره عدائيه بالترصد والتربص وختم حديثه بجمله انا حا امشي من الوزاره دي لكن حا يجي يوم تندموا علي مغادرتي صحي حا نندم يا USER	Sudan
subtask1_train_12610	USER واقعي معاكم الشرير ديالكم غير كملو	Morocco
subtask1_train_12611	تررن تن تتين تن لازم فيه سير انا نفر زعيف تررن تن تيين تن بعدين فيه سوي واجد دوبا و يجي مريز ترن تن تين بعدين مافي عروس	Oman
subtask1_train_12612	USER بستغرب في الناس البتكون ظريفه واخلاقها كويسه مع الناس و في بيتهم و مع اهله يوريهم وش تاني اهلك و اصحابك اولي بحسن خلق	Sudan
subtask1_train_12613	كل ما اتذكر ان هالتعب الا صاير فيني بس عشاني مسويه كيكه احسني كتكوته ما اتحمل الصعاب	Bahrain
subtask1_train_12614	USER USER ياهلا بوخليف صح لسانك	Kuwait
subtask1_train_12615	USER هه نبي نستفزك والله ليس الا	Libya
subtask1_train_12616	مسويه نفسي م ادري عن المباره عباره م اريد اتحمس وننتحس	Oman
subtask1_train_12617	السيد محرم لعبه كلاش هه اخر تعليق اذا متموت من الضحك اني اموتك بيدي URL	Iraq
subtask1_train_12618	جروحي البجلد تتقشمر بلفاف بس جروح كلبي بيش اقشمرهه #قفشات_عراقيه	Iraq
subtask1_train_12619	باش اتلقو ليك جوج فراقي عزاز عليك فالقرعه عرف راسك مسخوط الوليدين très bien	Morocco
subtask1_train_12620	USER لك الله يريح ئلبك يارب مافي منك انت انو قد ماغبت عنك بضل ملك الهضامه كلاا وحياه الله التويتر من غيرك سلطه هه اي بحبوللصامت	Syria
subtask1_train_12621	USER USER USER USER USER USER انا هضرب الاستف بيها ان شاء الله	Egypt
subtask1_train_12622	USER صباحكم عزه وصباحكم كرامه وصباحكم اعياد وطنيه مبكره ياكويت الصباح #الكويت #قطر_تنكر_جهود_امير_الكويت URL	Qatar
subtask1_train_12623	بعض الناس وانت طالع من حياتهم مد رجلك اليمين وقل غفرانك	Saudi_Arabia
subtask1_train_12624	USER سلام عليكم اخوي احتاجك لغرض تصوير فيديو كيف اتواصل معك	Saudi_Arabia
subtask1_train_12625	انساك لا والله ماهوب معقول خل العتب واللوم ليه انتحاسب و انسي الزعل واشر علي قلبي و قول انا المناسب في المكان المناسب	Kuwait
subtask1_train_12626	كرشج ثلاث طبقات وتلبسين لقنز غلط	Kuwait
subtask1_train_12627	USER USER هه فش نقاش	Palestine
subtask1_train_12628	Gn ابي كلام حلوو ممكن URL	Kuwait
subtask1_train_12629	USER USER USER خطار عنا الفرح اعلق صواني شموع	Jordan
subtask1_train_12630	USER يكرهك نصفي و نصفي فيك ذايب	Bahrain
subtask1_train_12631	لما عاصي الحلاني غني وشاف باب عم يبكي ما حدا صدقوا تفضلوا هيدي غرفه نوم عم تمشي URL	Lebanon
subtask1_train_12632	USER يا حسره علي ايام الشنغن في اسبوع	Libya
subtask1_train_12633	USER الزعيم العربي بيقول انه قرفان السلطه وبيحكم بالراحه NUM سنه هذا كيف لو حابب يحكم شو كان صار	Jordan
subtask1_train_12634	USER مش زابطه هشام حداد بعد هيك حلقه من #احمر_بالخط_العريض	Lebanon
subtask1_train_12635	USER #حياتي_في_العراق بالسبعه الصبح اطلع للدوام اشوف اطفال و شيوخ تلم قواطي فارغه من المزابل و الشوارع تمتلئ بصور الشهداء	Iraq
subtask1_train_12636	USER اخوي و اخوكم فارس المنصوري بيسوي عمليه لوضع عظم بديل في الراس في هذا الوقت يا احبه اخوي محتاج دعوه بظهر الغيب جزاكم الله خير	UAE
subtask1_train_12637	USER USER صدقت والله شغله غريبه من هالوزاره الحين جامعه قطر وكليه المجتمع تعلق الدراسه حفاظا علي الطلبه شنقول علي الاطفال الصغار وعدم ابداء اي اهتمام لهم من قبل الوزاره قمه الانانيه	Qatar
