#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_14911	اللهّم إهدني صراطك المستقيم ، اللهّم إجعلني ربيعًا أخضرًا ، قربني للجنة أكثر	Saudi_Arabia	sa_Asir
TRAIN_14913	الطبق الرسمي لتونس 5 سنين الجاية مقرونة بالحمام #TnElec2019pic.twitter.com/r6wVgFavvS	Tunisia	tn_Ariana
TRAIN_14914	والله الواحد ندم انه مشي من مدرسة السلامليت الزمان يعود يوما	Egypt	eg_Sohag
TRAIN_14915	( 2) ولن يترددوا على جر العالم إلى حرب خالمفرود أن العرب والمسلمين والمسيحيون الأرطدكس هم الهدف.	Morocco	ma_Meknes-Tafilalet
TRAIN_14916	يؤبر قلبي انشالله كلنا حنشجعو	Palestine	ps_Gaza-Strip
TRAIN_14917	ايجي بيست دا تالت افضل اختراع بعد الكهربا والفريون	Egypt	eg_Aswan
TRAIN_14918	سليمانيه اجمل مايكون	Iraq	iq_Baghdad
TRAIN_14919	{ويوم يعرض الذين كفروا على النار أليس هذا بالحق قالوا بلى وربنا قال فذوقوا العذاب بما كنتم تكفرون} [الأحقاف:34] http://quran.ksu.edu.sa/index.php?aya=46_34 …	Syria	sy_Aleppo
TRAIN_14920	احس انحط بقلبي كل شيء حلو بالدنياا بسبب 'فويس' والله.	Saudi_Arabia	sa_Al-Madinah
TRAIN_14921	اول يوم نقرى فيه قبل الفطور كان نحسابه هكي راه نقرا من اول يوم قبل المغرب، ياعليك شكل	Libya	ly_Al-Butnan
TRAIN_14922	صورة ..للعين حين تبكي #صورة_وتعليقpic.twitter.com/znGQWXDhnv	Algeria	dz_Béchar
TRAIN_14923	#الجيش_الوطني_السوري #الفيلق_الثاني :: قواتنا من داخل قرية سورائيل بعد تحريرها وطرد ميليشيا PYD الإرهابية ضمن عملية غصن الزيتونpic.twitter.com/uVsAYkxKyz	Syria	sy_Aleppo
TRAIN_14924	وترى حتى بالبُعد إللي يحب يبقى يحب	Bahrain	bh_Capital
TRAIN_14925	مگ فقط پیدا کردنه	Iraq	iq_An-Najaf
TRAIN_14926	المقطع مافتح كله اسود	Syria	sy_As-Suwayda
TRAIN_14927	#كلنا_محمد_بن_سلمان لا أعرف الأمير محمد بن سلمان ولكن الشئ الذي أعرفه حق المعرفة أن الفرس لايكرهون الإ رجل صالح فقد كرهوا أبو بكر وعمر	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_14928	#إدلب قوات النظام المتمركزة في 'معامل الدفاع' تقصف بصواريخ محملة بقنابل #عنقودية مدينة #سراقب و بلدة #كفرعمميم في ريف إدلب. اللهم سلم يارب	Syria	sy_Aleppo
TRAIN_14929	مساء جميل يليق بكم أحبتي سيظل قلبي مليء بحبكم عامر باحترامكم داعيا لكم في ظهر الغيب ، ارسل الود ولا اترقب الرد هو سلام من القلب الى قلوبكم .. ستظلون كعطر الورد كلما لاح ذكركم فاح عطركم وستظل الحياة اجمل بكم .... قارىء رسالتي مساء جميل بجمال روحك مساء الورد .....pic.twitter.com/cFvQ8P4Ksk	Iraq	iq_Baghdad
TRAIN_14930	اللهم إنا نسألك زيادة في الأيمان وبركة في العمر وصحة في الجسد وسعة في الرزق http://Gharedly.com	Kuwait	kw_Hawalli
TRAIN_14931	أنا ممكن اعمل اي حاجة في حياتي إلا اني اثق في حد بيكتب فرانكو	Egypt	eg_Ismailia
TRAIN_14932	والا يوم قال اثر ماهي بسحله سحلو قلتهم الخبلان	Syria	sy_As-Suwayda
TRAIN_14933	انا لو اهلي سابوني اكمل ف حاجه بحبها ميبقوش أهلي	Egypt	eg_Beheira
TRAIN_14934	و الله تجي تفهم تدوخ و من كان المسؤول ؟؟؟!!!	Algeria	dz_Ouargla
TRAIN_14935	بعدما أصابنا الذهول من ميزانية فرع دمشق التي يذهب 75% منها رواتب و أجور موظفين بمبلغ 30 مليون ، أعرض فيما يلي بعض... http://fb.me/2W3848MkB	Syria	sy_Damascus-City
TRAIN_14936	شقد قريب بقلبي مآحسك بعيد بعده حبك مو قديم يضل جديد.	UAE	ae_Fujairah
TRAIN_14937	صحة فطوركم تقبل الله صيامكم وقيامكم اللهم اعد علينا رمضان اعوام عديدة يااارب	Algeria	dz_Jijel
TRAIN_14938	فاضلي عشر امتحانات بس و اتخرج	Egypt	eg_Ismailia
TRAIN_14939	نفسى ف كلب	Egypt	eg_Sohag
TRAIN_14940	كم من الوجوه التي نُحبها ينبغي أن تؤذينا؟ - نجلاء حسن	Saudi_Arabia	sa_Ar-Riyad
TRAIN_14941	بالصور : شلال النيران فى كاليفورنيا وروعة إبداع الخالق http://fb.me/229OUCeZq	Egypt	eg_Minya
TRAIN_14942	Saha 3idekoum la miff takabala الله من و منكم	Algeria	dz_Bouira
TRAIN_14943	ودي اغمض و افتح واكون في قاعة الاختبارات النهائيه في آخر اختبار انتظر ورقة التوقيع	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_14944	مادخلنا . بس بتلبس حلو وهي حلوة https://twitter.com/djazia2019/status/1176602728438607875 …	Algeria	dz_Oran
TRAIN_14945	لو همومي في البلد دي بقت بحر ، ابقى ليها سمكة لا تقوى على العيش خارجها .. #عثمان_ذوالنون	Yemen	ye_Dhamar
TRAIN_14946	#اقصف_جبهه_الكراش ســـألوني عـن دواء للعــداوة ... قلت الإحســان	Yemen	ye_Ibb
TRAIN_14948	عبرنا يامدمرنا — ميين !!! https://curiouscat.me/MMuhamedElgendy/post/936704581?t=1563930186 …	Egypt	eg_Beheira
TRAIN_14949	والله شكلي هفقد امل و هروح ادخل في العاب تويتر بتاعت دوس ليك و هختار ليك شخص شايف انكم تنفع كابلز	Egypt	eg_Aswan
TRAIN_14950	Ep.6 : بالدقيييقه ١٩ أعجز عن التعليققققققق #TokyoGhoul_re	Kuwait	kw_Hawalli
TRAIN_14951	'انا لله وانا اليه راجعون' (( يَا أَيَّتُهَا النَّفْسُ الْمُطْمَئِنَّةُ ارْجِعِي إِلَى رَبِّكِ رَاضِيَةً مَرْضِيَّةً فَادْخُلِي فِي عِبَادِي وَادْخُلِي جَنَّتِي )) بـقــلــوب مؤمنة راضية بقضاء الله وقدره فقد انتقل… https://www.instagram.com/p/B6Fs3SrJnfv/?igshid=pdw6z4z5psv4 …	UAE	ae_Fujairah
TRAIN_14952	الثورة السعودية تنهض ضد الظلمpic.twitter.com/eIUWl25nX8	Iraq	iq_Baghdad
TRAIN_14953	كُلمَا أحَسنتَ نيَتك أحَسنَ اللهُ حَالكَ ؛ وَكُلمَا تَمنِيتَ الخَيرَ لِغيرَك ؛ جَاءكَ الخَيرُ مِنَ حَيثُ لآ تَحتَسبّ .. !	Saudi_Arabia	sa_Tabuk
TRAIN_14954	صدَق من قال ان الغيم احياناً احلا من المطر	Qatar	qa_Doha
TRAIN_14955	عسيري ايه باجندوح مااخذ فرصته	Saudi_Arabia	sa_Makkah
TRAIN_14956	4747 كنت اعرفك شكلا زمان بس يمكن دلوقتي عرفت شخصيا ومااتعاملتش معاك اوي بس انت صحابك بيحبوك وتحسك ف حالك كده ربنا يوفقك	Lebanon	lb_South-Lebanon
TRAIN_14957	كل اللي يعرفوني حيرنو عليا https://twitter.com/1992Munsef/status/1114871073177317377 …	Libya	ly_Benghazi
TRAIN_14958	لية الحاجة الي مبنقدرش نعملها ،بنقول عليها نصيب؟ ما نصارح نفسنا شوية انه احنا الي عاجزين!!	Egypt	eg_Luxor
TRAIN_14959	مشايخ اخر الزمن ،، الحمد لله اني منب شيخ	Saudi_Arabia	sa_Al-Quassim
TRAIN_14960	يااااااارب يا كريم	Saudi_Arabia	sa_Al-Madinah
TRAIN_14961	جامعه في الدلاخه والله	Syria	sy_As-Suwayda
TRAIN_14962	أنا متفائل وأحاول أن أقنع غيري بالتفاؤل شماتة في اليأس مع أنه لا يوجد سبب واحد للتفاؤل. الحياة مقاومة ولا خيار غير ذلك	Tunisia	tn_Ariana
TRAIN_14963	لا شيءَ يُحكى كي أحدثك عنه.. فعن أي شيء أحدثك يا ترى؟! أحدثك أني ما زلت أمارس بجدارة ذاك الصمت الأنيق البادي... http://fb.me/86qqaK4xT	Algeria	dz_Khenchela
TRAIN_14964	رمضان من المغرب لقبل الفجر واخرتها على راس المسكين:pic.twitter.com/ayXky3UR7m	Oman	om_Al-Batnah
TRAIN_14965	قـائد مليشيات يجمع التواقيع لأقالة رئيـس الجمهوريه ، في دولة تدعي القانون والديمقراطيه. صدك چذب #نريد_قانون_انتخاب_فردي #العراق_ينتقض	Iraq	iq_Baghdad
TRAIN_14966	لا يكون حامل بس ههههههههههههههههه كلام لك ياحس	Saudi_Arabia	sa_Asir
TRAIN_14967	اذا لم يتم ايقافه ف على اعلامنا السلام #ايقاف_وليد_الفراج	Saudi_Arabia	sa_Ar-Riyad
TRAIN_14968	مرتزق كم دافعين لك	UAE	ae_Ras-Al-Khaymah
TRAIN_14969	نحنا أساساً بنشقى طول عمرنا عشان الشغلانه دي :(https://twitter.com/Danmohamed7/status/1129404267142483968 …	Libya	ly_Benghazi
TRAIN_14970	Kiwi vpn درحالتی ناباورانه وصلم	Yemen	ye_Al-Hudaydah
TRAIN_14971	اللهم اني أسألك خير ما في هذا اليوم وخير مابعده واعوذ بك من شر مافي هذا اليوم وشر مابعده	UAE	ae_Dubai
TRAIN_14972	'لا تَقترب ما دُمت لن تَبقى'.	UAE	ae_Ras-Al-Khaymah
TRAIN_14973	أصحابي ماديين اوي	Lebanon	lb_South-Lebanon
TRAIN_14974	@zynb35 بببموت تذكرت هذاك اليوم	Iraq	iq_Karbala
TRAIN_14975	@M_Alqattan63 صحيين و ثلاث و اربع ، اصلا كل شي تقولينه صح ياعمري	Kuwait	kw_Hawalli
TRAIN_14976	موتنا حاجات عاشت فينا وياريت نسيين	Egypt	eg_Suez
TRAIN_14977	حمدلله نعم و نعم هذي الحكومة السعودية وهذي قوة استخباراتنا السعودية وهذي هيا الحكمه والحنكه والسياسة ..وهاذا مثال لحكومتنا باهتنمامها بالمواطن السعودي .داخل الوطن او حتى خارج الوطن عاشت السعودية العظيمة لخدمة المواطن والاسلام والمسلمين والعروبهhttps://twitter.com/makkahnp/status/1176594725891125250 …	Saudi_Arabia	sa_Makkah
TRAIN_14978	الدكتوره ماينفعش تتجوز الا دكتور ، والمدرس ماينفعش يتجوز دكتور ... . التفكير ده هوا اللي مودينا ورا	Egypt	eg_Asyut
TRAIN_14979	القرعه تكرما لا مايحتاح اطلبها!	Saudi_Arabia	sa_Makkah
TRAIN_14980	الكلام مع الاخوان الحمير قلة عقل لو بيفهموا كانوا اختاروا مصر لكن شوية خرفان #السيسي #احنا_معاك_ياريس #تحيا_مصر	Egypt	eg_Faiyum
TRAIN_14981	نشكوهم الى الله	Iraq	iq_An-Najaf
TRAIN_14982	مش فاهم يعنى ناعمل ايه اكتر من كده سمحتلهم خلاص	Egypt	eg_Beni-Suef
TRAIN_14983	حسب اعقلي المتواضع..الا الكلب ولا أبن الكلب يمكنهما أن يكونا شرفاء الكلب لئيم ويمكن أن يعض اليد التي تطعمه . لكلب كلب ويبقى كلب وأبن كلب.pic.twitter.com/0mE55t3rwH	Morocco	ma_Meknes-Tafilalet
TRAIN_14984	طيب سوي لنا مقارنة	Saudi_Arabia	sa_Najran
TRAIN_14985	من علامات النضج أنك تستطيع التخلي عن أناس واشياء كان يصعب عليك في الماضي هل نضجتم #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ	Morocco	ma_Souss-Massa-Draa
TRAIN_14986	الحنين هو اندماج الغريزة بالوعي وباللاوعي.. وشكوى الزمن المفقود من ساديَّة الحاضر.	Algeria	dz_Khenchela
TRAIN_14987	درمورد فوتبال بود	Yemen	ye_Al-Hudaydah
TRAIN_14988	شو بدك تعمل الضاحية كوريا شمالية خلي في هامش للحرية	Tunisia	tn_Mahdia
TRAIN_14989	اللهم آمين يارب العالمين يامجيب دعاء السائلين	Egypt	eg_Luxor
TRAIN_14990	دامك ماتطيق البعد عني ليه رخيت يدك يوم شديت عليك، صح اني أتعبتك وصح اني زعلتك وصح اني ضايقتك بس وين وعدنا بيوم نقول متحملين بعض رغم كلشي ؟	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_14991	معرض 'القدس في عيون الخطاطين الاردنيين' في العقبة http://bit.ly/2B8xTYC	Jordan	jo_Aqaba
TRAIN_14992	ان شاء الله ما يكون عندك حساسيه من الصحانه بعد ده	Yemen	ye_Ibb
TRAIN_14993	هذه وضعية و صور لمنصة الصحافة و المنصة الشرفية بملعب حمدة العواني.... كراسي مكسرة.. كراسي مصحة بالغبرة و تعيش فيها الرثيلة. الأسبوع الفارط طلبنا منهم التنظيف و الصيانة... لا حياة لمن تنادي.	Tunisia	tn_Kairouan
TRAIN_14994	من المرات القليله اللى اشوف سيميونى بيتخلى عن حذره الدفاعى ويسعى للهجوم وكان له ما سعى اليه بفوز مهم ضد منافس صعب ... صارت صعبه جدا على يوفنتوس #اتليتكو_مدريد_يوفنتوس	Yemen	ye_Al-Hudaydah
TRAIN_14995	اقول دحدر بس خلك بفريقك الفقراوي	Bahrain	bh_Capital
TRAIN_14996	شكله مافي صيف هالسنه بالاردن	Jordan	jo_Zarqa
TRAIN_14997	العبد يشوف الناس كلهم عبيد تهامة حرة أبيه	Yemen	ye_Al-Hudaydah
TRAIN_14998	احسنت والله صحيخ	Iraq	iq_Al-Anbar
TRAIN_14999	المرض القاتل عننا فالبلد هو أن الشركات أو المؤسسات لها االحق أن تتصرف مع الزبناء كالعبيد لا كالملوك كما هو الحال في البلدان الأكثر تقدمابمنذق:Le Client est Roi ! *إتصلت الم*ومعها أخواتها أكثرمن؛ شقارا بل منتهزين ومفترسين.إتأخر الزبون على الأداء يقطعون 1	Morocco	ma_Meknes-Tafilalet
TRAIN_15000	وان خاطبك الجهلون فقل سلاما	Algeria	dz_Khenchela
TRAIN_15001	صباح العسل احلى جوجو	Morocco	ma_Oriental
TRAIN_15002	ثِقاتٌ فِيْ الورى قَدْ غادرتني فكيفَ بدونها يَحيَا العشِيقُ ؟ أيُخفيكَ الذي قد غارَ يومًا بصَدريْ حينَ خالفنِيْ الطّريقُ ؟ ظننتُ بأنّني لا أخشَ شيئًا وإذْ فيكَ المخاوفُ بِيْ تَضيقُ فكُنتُ أرى بقلبي ويحَ قلبي فَبِالعقلِ البصيرِ يُرى الحَقِيقُ #نُهى_عَلِيْ	Syria	sy_As-Suwayda
